#Dirchilet BC  (from CO2phase_gen_E300_MULTI_PHASE_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  504
#Node index, name, x, y, z,   value: 
37  PRESSURE2 4.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
40  PRESSURE2 5.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
41  PRESSURE2 5.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
44  PRESSURE2 5.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
45  PRESSURE2 5.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
48  PRESSURE2 6.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
49  PRESSURE2 6.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
52  PRESSURE2 6.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
53  PRESSURE2 6.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
56  PRESSURE2 7.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
57  PRESSURE2 7.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
60  PRESSURE2 7.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
61  PRESSURE2 7.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
64  PRESSURE2 8.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
65  PRESSURE2 8.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
68  PRESSURE2 8.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
69  PRESSURE2 8.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
72  PRESSURE2 9.000000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
73  PRESSURE2 9.000000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
76  PRESSURE2 9.500000000000e+00 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
77  PRESSURE2 9.500000000000e+00 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
80  PRESSURE2 1.000000000000e+01 0.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
81  PRESSURE2 1.000000000000e+01 1.000000000000e+00 -2.000000000000e+03 2.070230000000e+07
4  PRESSURE2 0.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
5  PRESSURE2 5.000000000000e-01 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
6  PRESSURE2 0.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
7  PRESSURE2 5.000000000000e-01 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
10  PRESSURE2 1.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
11  PRESSURE2 1.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
14  PRESSURE2 1.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
15  PRESSURE2 1.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
18  PRESSURE2 2.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
19  PRESSURE2 2.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
22  PRESSURE2 2.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
23  PRESSURE2 2.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
26  PRESSURE2 3.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
27  PRESSURE2 3.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
30  PRESSURE2 3.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
31  PRESSURE2 3.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
34  PRESSURE2 4.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
35  PRESSURE2 4.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
38  PRESSURE2 4.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
39  PRESSURE2 4.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
42  PRESSURE2 5.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
43  PRESSURE2 5.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
46  PRESSURE2 5.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
47  PRESSURE2 5.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
50  PRESSURE2 6.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
51  PRESSURE2 6.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
54  PRESSURE2 6.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
55  PRESSURE2 6.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
58  PRESSURE2 7.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
59  PRESSURE2 7.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
62  PRESSURE2 7.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
63  PRESSURE2 7.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
66  PRESSURE2 8.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
67  PRESSURE2 8.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
70  PRESSURE2 8.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
71  PRESSURE2 8.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
74  PRESSURE2 9.000000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
75  PRESSURE2 9.000000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
78  PRESSURE2 9.500000000000e+00 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
79  PRESSURE2 9.500000000000e+00 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
82  PRESSURE2 1.000000000000e+01 0.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
83  PRESSURE2 1.000000000000e+01 1.000000000000e+00 -2.000400000000e+03 2.070642020000e+07
84  PRESSURE2 0.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
85  PRESSURE2 5.000000000000e-01 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
86  PRESSURE2 0.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
87  PRESSURE2 5.000000000000e-01 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
88  PRESSURE2 1.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
89  PRESSURE2 1.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
90  PRESSURE2 1.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
91  PRESSURE2 1.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
92  PRESSURE2 2.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
93  PRESSURE2 2.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
94  PRESSURE2 2.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
95  PRESSURE2 2.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
96  PRESSURE2 3.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
97  PRESSURE2 3.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
98  PRESSURE2 3.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
99  PRESSURE2 3.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
100  PRESSURE2 4.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
101  PRESSURE2 4.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
102  PRESSURE2 4.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
103  PRESSURE2 4.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
104  PRESSURE2 5.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
105  PRESSURE2 5.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
106  PRESSURE2 5.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
107  PRESSURE2 5.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
108  PRESSURE2 6.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
109  PRESSURE2 6.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
110  PRESSURE2 6.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
111  PRESSURE2 6.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
112  PRESSURE2 7.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
113  PRESSURE2 7.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
114  PRESSURE2 7.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
115  PRESSURE2 7.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
116  PRESSURE2 8.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
117  PRESSURE2 8.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
118  PRESSURE2 8.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
119  PRESSURE2 8.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
120  PRESSURE2 9.000000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
121  PRESSURE2 9.000000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
122  PRESSURE2 9.500000000000e+00 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
123  PRESSURE2 9.500000000000e+00 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
124  PRESSURE2 1.000000000000e+01 0.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
125  PRESSURE2 1.000000000000e+01 1.000000000000e+00 -2.000800000000e+03 2.071054040000e+07
126  PRESSURE2 0.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
127  PRESSURE2 5.000000000000e-01 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
128  PRESSURE2 0.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
129  PRESSURE2 5.000000000000e-01 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
130  PRESSURE2 1.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
131  PRESSURE2 1.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
132  PRESSURE2 1.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
133  PRESSURE2 1.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
134  PRESSURE2 2.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
135  PRESSURE2 2.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
136  PRESSURE2 2.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
137  PRESSURE2 2.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
138  PRESSURE2 3.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
139  PRESSURE2 3.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
140  PRESSURE2 3.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
141  PRESSURE2 3.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
142  PRESSURE2 4.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
143  PRESSURE2 4.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
144  PRESSURE2 4.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
145  PRESSURE2 4.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
146  PRESSURE2 5.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
147  PRESSURE2 5.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
148  PRESSURE2 5.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
149  PRESSURE2 5.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
150  PRESSURE2 6.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
151  PRESSURE2 6.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
152  PRESSURE2 6.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
153  PRESSURE2 6.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
154  PRESSURE2 7.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
155  PRESSURE2 7.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
156  PRESSURE2 7.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
157  PRESSURE2 7.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
158  PRESSURE2 8.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
159  PRESSURE2 8.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
160  PRESSURE2 8.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
161  PRESSURE2 8.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
162  PRESSURE2 9.000000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
163  PRESSURE2 9.000000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
164  PRESSURE2 9.500000000000e+00 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
165  PRESSURE2 9.500000000000e+00 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
166  PRESSURE2 1.000000000000e+01 0.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
167  PRESSURE2 1.000000000000e+01 1.000000000000e+00 -2.001200000000e+03 2.071466060000e+07
168  PRESSURE2 0.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
169  PRESSURE2 5.000000000000e-01 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
170  PRESSURE2 0.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
171  PRESSURE2 5.000000000000e-01 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
172  PRESSURE2 1.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
173  PRESSURE2 1.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
174  PRESSURE2 1.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
175  PRESSURE2 1.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
176  PRESSURE2 2.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
177  PRESSURE2 2.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
178  PRESSURE2 2.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
179  PRESSURE2 2.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
180  PRESSURE2 3.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
181  PRESSURE2 3.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
182  PRESSURE2 3.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
183  PRESSURE2 3.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
184  PRESSURE2 4.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
185  PRESSURE2 4.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
186  PRESSURE2 4.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
187  PRESSURE2 4.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
188  PRESSURE2 5.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
189  PRESSURE2 5.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
190  PRESSURE2 5.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
191  PRESSURE2 5.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
192  PRESSURE2 6.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
193  PRESSURE2 6.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
194  PRESSURE2 6.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
195  PRESSURE2 6.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
196  PRESSURE2 7.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
197  PRESSURE2 7.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
198  PRESSURE2 7.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
199  PRESSURE2 7.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
200  PRESSURE2 8.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
201  PRESSURE2 8.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
202  PRESSURE2 8.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
203  PRESSURE2 8.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
204  PRESSURE2 9.000000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
205  PRESSURE2 9.000000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
206  PRESSURE2 9.500000000000e+00 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
207  PRESSURE2 9.500000000000e+00 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
208  PRESSURE2 1.000000000000e+01 0.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
209  PRESSURE2 1.000000000000e+01 1.000000000000e+00 -2.001600000000e+03 2.071878080000e+07
210  PRESSURE2 0.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
211  PRESSURE2 5.000000000000e-01 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
212  PRESSURE2 0.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
213  PRESSURE2 5.000000000000e-01 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
214  PRESSURE2 1.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
215  PRESSURE2 1.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
216  PRESSURE2 1.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
217  PRESSURE2 1.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
218  PRESSURE2 2.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
219  PRESSURE2 2.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
220  PRESSURE2 2.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
221  PRESSURE2 2.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
222  PRESSURE2 3.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
223  PRESSURE2 3.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
224  PRESSURE2 3.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
225  PRESSURE2 3.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
226  PRESSURE2 4.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
227  PRESSURE2 4.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
228  PRESSURE2 4.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
229  PRESSURE2 4.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
230  PRESSURE2 5.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
231  PRESSURE2 5.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
232  PRESSURE2 5.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
233  PRESSURE2 5.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
234  PRESSURE2 6.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
235  PRESSURE2 6.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
236  PRESSURE2 6.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
237  PRESSURE2 6.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
238  PRESSURE2 7.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
239  PRESSURE2 7.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
240  PRESSURE2 7.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
241  PRESSURE2 7.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
242  PRESSURE2 8.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
243  PRESSURE2 8.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
244  PRESSURE2 8.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
245  PRESSURE2 8.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
246  PRESSURE2 9.000000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
247  PRESSURE2 9.000000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
248  PRESSURE2 9.500000000000e+00 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
249  PRESSURE2 9.500000000000e+00 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
250  PRESSURE2 1.000000000000e+01 0.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
251  PRESSURE2 1.000000000000e+01 1.000000000000e+00 -2.002000000000e+03 2.072290100000e+07
#STOP
